Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2025,618
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2025,414.06
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2026,639.63
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2026,428.5521
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2027,665.2152
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2027,445.694184
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2028,693.1542384
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2028,464.4133397
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2029,724.3461791
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2029,485.31194
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,TOKNAGAR,Residential Special Category - III,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VADUGA KAVAL BAZAR STREET,Commercial Class I Type - III,2029,2426.5597
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VAIGAI NAGAR,Residential Special Category - I,2029,845.0705423
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2025,659.2
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2025,441.87
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2025,587.1
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2026,682.272
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2026,457.33545
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2026,607.6485
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2027,709.56288
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2027,475.628868
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2027,631.95444
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2028,739.364521
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2028,495.6052805
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2028,658.4965265
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2029,772.6359244
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2029,517.9075181
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VAIGAI RIVER STREET,Residential Grade - IV Category - I,2029,688.1288702
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 6,VALAIALKARA STREET,Commercial Class I Type - III,2029,2426.5597
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2025,824
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2025,552.08
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2026,852.84
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2026,571.4028
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2027,886.9536
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2027,594.258912
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2028,924.2056512
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2028,619.2177863
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2029,965.7949055
Madurai,Madurai South Joint I,Town Suryvey Ward 1,VANDIYUR,Residential Class II Type - I,2029,647.0825867
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2025,412
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2025,276.04
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2026,426.42
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2026,285.7014
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2027,443.4768
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2027,297.129456
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2028,462.1028256
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2028,309.6088932
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2029,482.8974528
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2029,323.5412933
Madurai,Madurai South Joint I,VILLAPURAM STREET,VELU PILLAI STREET,Residential Class II Type - II,2029,845.0705423
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2025,576.8
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2025,386.25
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2025,512.94
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2026,596.988
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2026,399.76875
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2026,530.8929
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2027,620.86752
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2027,415.7595
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2027,552.128616
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2028,646.9439558
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2028,433.221399
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2028,575.3180179
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2029,676.0564339
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2029,452.716362
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VINCENT NAGAR,Residential Grade III - I,2029,601.2073287
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2025,309
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2025,276.04
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2026,319.815
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2026,285.7014
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2027,332.6076
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2027,297.129456
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2028,346.5771192
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2028,309.6088932
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2029,362.1730896
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2029,323.5412933
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRATTIPATHU,Residential Grade - II Category - III,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2025,618
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2025,414.06
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2026,639.63
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2026,428.5521
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2027,665.2152
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2027,445.694184
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2028,693.1542384
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2028,464.4133397
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2029,724.3461791
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2029,485.31194
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,VIRUDHACHALAM,Residential Special Category - III,2029,845.0705423
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2025,927
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2025,621.09
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2025,825.03
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2026,959.445
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2026,642.82815
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2026,853.90605
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2027,997.8228
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2027,668.541276
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2027,888.062292
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2028,1039.731358
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2028,696.6200096
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2028,925.3609083
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2029,1086.519269
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2029,727.96791
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,VIVEKANANDA STREET,Residential Special Category - II,2029,967.0021491
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2025,329.6
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2025,220.42
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2026,341.136
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2026,228.1347
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2027,354.78144
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2027,237.260088
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2028,369.6822605
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2028,247.2250117
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2029,386.3179622
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2029,258.3501372
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,VIVEKANANDAR STREET,Residential Special Category - II,2029,272.8370608
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2025,206
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2025,155.53
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2026,213.21
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2026,160.97355
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2027,221.7384
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2027,167.412492
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2028,231.0514128
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2028,174.4438167
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2029,241.4487264
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2029,182.2937884
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,WEST FORT CROSS STREET,Residential Grade II - I,2029,272.8370608
